Id,age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,number_of_previous_late_payments_up_to_59_days,number_of_previous_late_payments_up_to_89_days,number_of_previous_late_payments_90_days_or_more
11592,45.0,2.0,11900.0,12.0,2.0,0.240568019,0.003190063,1.0,0.0,0.0
11593,43.0,3.0,15000.0,7.0,1.0,0.213919072,0.0,0.0,0.0,0.0
11594,42.0,0.0,6000.0,9.0,2.0,0.633061156,0.966668889,0.0,0.0,0.0
11595,47.0,2.0,,7.0,1.0,0.300676293,0.954197875,1.0,0.0,0.0
11596,44.0,2.0,10500.0,11.0,2.0,0.26207027899999996,"0,062436646",0.0,0.0,0.0
11597,47.0,4.0,6424.0,14.0,0.0,0.2107393,0.812399395,0.0,1.0,0.0
11598,47.0,0.0,4500.0,5.0,1.0,0.382803821,"0,30313376399999997",0.0,0.0,0.0
11599,35.0,0.0,,,0.0,0.008372322,0.040784258,0.0,0.0,
11600,50.0,2.0,9000.0,14.0,2.0,0.368625708,0.183461714,0.0,0.0,0.0
11601,31.0,2.0,2200.0,0.0,0.0,0.0,,0.0,0.0,0.0
11602,70.0,1.0,4100.0,12.0,1.0,0.36990977799999997,0.07415066,0.0,0.0,0.0
11603,58.0,0.0,,3.0,0.0,0.032229185,0.45764890700000005,0.0,1.0,0.0
11604,61.0,1.0,3000.0,4.0,0.0,0.410196601,"1,051028617",3.0,0.0,0.0
11605,72.0,0.0,7500.0,3.0,0.0,0.042794294000000004,"0,0",0.0,0.0,0.0
11606,61.0,,,6.0,1.0,0.22718163600000002,"0,010153325",,0.0,0.0
11607,48.0,1.0,5600.0,5.0,0.0,0.214247456,0.6435029999999999,0.0,0.0,0.0
11608,38.0,0.0,4400.0,7.0,1.0,0.10043172,0.0070672669999999995,0.0,,0.0
11609,38.0,2.0,3474.0,9.0,1.0,0.682589928,0.56748246,0.0,0.0,0.0
11610,42.0,3.0,3900.0,1.0,0.0,0.069213022,"0,9999998999999999",0.0,0.0,0.0
11611,75.0,0.0,290.0,8.0,0.0,0.020618557,0.006775024,0.0,0.0,0.0
11612,,1.0,2685.0,,0.0,0.23194341,"0,612181958",3.0,1.0,1.0
11613,44.0,1.0,3525.0,5.0,0.0,0.062393647,0.0,0.0,0.0,0.0
11614,58.0,0.0,1.0,25.0,2.0,986.0,,0.0,0.0,0.0
11615,49.0,0.0,13500.0,6.0,2.0,0.15769202300000001,0.024393411,0.0,0.0,0.0
11616,47.0,1.0,6750.0,11.0,2.0,0.335505851,0.31916571,0.0,0.0,0.0
11617,66.0,0.0,9583.0,,1.0,0.208576795,0.065461085,0.0,0.0,0.0
11618,38.0,1.0,8400.0,,0.0,0.003928104,0.039752121,0.0,0.0,0.0
11619,27.0,0.0,,3.0,0.0,0.043536205999999994,0.6938435940000001,0.0,0.0,0.0
11620,47.0,1.0,9200.0,12.0,1.0,0.250190197,0.723356387,1.0,0.0,0.0
11621,34.0,0.0,6786.0,2.0,0.0,0.083247385,0.7694988859999999,0.0,0.0,0.0
11622,43.0,0.0,3716.0,1.0,0.0,0.202851762,0.969104952,0.0,0.0,0.0
11623,45.0,0.0,2900.0,12.0,1.0,,0.040994617000000004,0.0,0.0,0.0
11624,66.0,,3440.0,14.0,1.0,0.478058704,0.071292171,,,0.0
11625,41.0,2.0,5000.0,5.0,2.0,0.654869026,1.00310327,0.0,,0.0
11626,39.0,0.0,2950.0,5.0,1.0,0.42290748899999997,0.602071064,0.0,1.0,0.0
11627,54.0,0.0,8700.0,19.0,2.0,0.5105160329999999,0.349732079,0.0,,0.0
11628,61.0,0.0,3437.0,12.0,1.0,0.8310063990000001,"0,825728349",0.0,0.0,0.0
11629,47.0,1.0,3000.0,4.0,1.0,0.34688437200000005,0.0,0.0,0.0,0.0
11630,33.0,0.0,5012.0,9.0,1.0,0.329343706,0.16076813199999998,0.0,0.0,0.0
11631,60.0,3.0,4028.0,29.0,13.0,1.920327625,0.15034171400000002,1.0,0.0,0.0
11632,67.0,0.0,17800.0,16.0,1.0,0.199202292,0.093880669,0.0,0.0,0.0
11633,48.0,3.0,21400.0,23.0,,0.16541283099999998,0.31369429600000004,0.0,0.0,0.0
11634,36.0,1.0,1500.0,8.0,1.0,0.620919387,,0.0,,0.0
11635,,0.0,3398.0,21.0,2.0,0.57252133,0.227438141,0.0,,0.0
11636,,,3200.0,7.0,1.0,0.34895345200000005,0.513025173,0.0,0.0,0.0
11637,74.0,,2600.0,,1.0,0.28758169899999997,0.028561818,0.0,0.0,0.0
11638,74.0,0.0,12331.0,7.0,3.0,0.309925397,"0,06241941",0.0,0.0,0.0
11639,32.0,1.0,2900.0,,0.0,0.256463289,0.5428473629999999,0.0,0.0,0.0
11640,77.0,0.0,3477.0,14.0,1.0,0.161587119,0.013330162,0.0,0.0,0.0
11641,,0.0,6000.0,11.0,1.0,0.283952675,"0,1041556",0.0,0.0,0.0
11642,41.0,1.0,5800.0,12.0,1.0,0.320289605,0.516479549,5.0,1.0,0.0
11643,,1.0,4400.0,9.0,0.0,0.268802545,1.016146952,1.0,0.0,0.0
11644,45.0,2.0,10833.0,6.0,2.0,0.350193834,0.063193681,1.0,,0.0
11645,62.0,0.0,8917.0,7.0,0.0,,0.053479622000000004,0.0,0.0,0.0
11646,42.0,3.0,4053.0,7.0,1.0,0.546373952,0.97692426,0.0,0.0,0.0
11647,,0.0,10500.0,,0.0,,0.043327159000000004,0.0,0.0,0.0
11648,34.0,3.0,,3.0,0.0,0.059443394000000004,0.701195219,1.0,0.0,3.0
11649,47.0,0.0,7680.0,,2.0,0.221325348,0.019444044,0.0,,0.0
11650,71.0,0.0,5494.0,6.0,1.0,0.281528662,0.001494412,0.0,0.0,0.0
11651,51.0,3.0,3914.0,7.0,2.0,0.740740741,"1,092133855",6.0,0.0,5.0
11652,79.0,1.0,0.0,9.0,0.0,43.0,0.029989127999999997,0.0,0.0,0.0
11653,42.0,2.0,4330.0,14.0,1.0,0.8164396209999999,,0.0,0.0,0.0
11654,64.0,1.0,4500.0,4.0,0.0,0.044878916,0.942624212,1.0,0.0,0.0
11655,48.0,3.0,6500.0,,0.0,0.081064452,0.0041913670000000005,0.0,0.0,0.0
11656,57.0,1.0,5975.0,13.0,2.0,0.45230923700000003,,0.0,0.0,0.0
11657,67.0,0.0,8387.0,4.0,2.0,0.45243204600000003,0.054994500999999994,0.0,,0.0
11658,63.0,0.0,5000.0,0.0,0.0,0.0,,0.0,0.0,0.0
11659,36.0,0.0,5797.0,6.0,0.0,0.126422904,0.720682303,1.0,0.0,0.0
11660,31.0,0.0,11502.0,4.0,1.0,,0.0,0.0,0.0,0.0
11661,51.0,1.0,5109.0,6.0,2.0,0.39354207399999996,0.547909003,0.0,0.0,0.0
11662,54.0,0.0,,11.0,1.0,0.22384701899999998,0.567755229,0.0,0.0,0.0
11663,44.0,0.0,,3.0,0.0,0.316028553,"0,635424305",0.0,0.0,0.0
11664,63.0,1.0,10833.0,6.0,1.0,0.39320657200000003,0.8194955159999999,1.0,,0.0
11665,65.0,0.0,,8.0,1.0,0.122377943,0.051638631,0.0,0.0,0.0
11666,50.0,2.0,3520.0,7.0,,0.45612042,"0,91005291",2.0,,0.0
11667,29.0,0.0,1950.0,5.0,2.0,0.8692977959999999,,0.0,0.0,0.0
11668,67.0,0.0,2289.0,9.0,2.0,1.043668122,0.9299081,0.0,0.0,0.0
11669,47.0,0.0,,7.0,2.0,0.740209965,0.054884800000000004,0.0,0.0,0.0
11670,39.0,2.0,5000.0,11.0,2.0,0.683263347,0.08453089999999999,0.0,0.0,0.0
11671,40.0,1.0,6061.0,12.0,1.0,0.519795447,0.411890854,0.0,,0.0
11672,52.0,1.0,4400.0,13.0,1.0,0.33855941799999995,"0,108532462",,0.0,
11673,53.0,2.0,10333.0,8.0,2.0,0.11302496599999999,0.005494355,,0.0,0.0
11674,40.0,0.0,771.0,3.0,0.0,0.45854922299999995,0.331733333,0.0,0.0,0.0
11675,34.0,0.0,7500.0,6.0,1.0,0.262764965,1897.0,0.0,0.0,0.0
11676,,0.0,6790.0,19.0,2.0,0.969076719,0.852115073,3.0,,6.0
11677,76.0,0.0,1700.0,,0.0,0.261610817,0.0,1.0,0.0,0.0
11678,56.0,0.0,7416.0,7.0,1.0,0.37225293200000004,0.409876278,0.0,0.0,0.0
11679,50.0,0.0,2360.0,8.0,0.0,0.37229987299999995,0.172757475,2.0,0.0,0.0
11680,46.0,2.0,3500.0,4.0,2.0,0.24078834600000001,,0.0,0.0,0.0
11681,35.0,0.0,2496.0,,0.0,0.348418102,0.085824673,0.0,0.0,0.0
11682,61.0,0.0,4592.0,9.0,1.0,0.15980840400000001,0.093103724,,0.0,0.0
11683,43.0,,10000.0,8.0,2.0,0.543945605,,0.0,,0.0
11684,61.0,1.0,17166.0,4.0,1.0,0.048115570999999996,0.207558488,0.0,0.0,0.0
11685,24.0,0.0,1700.0,6.0,0.0,0.048206937000000005,0.990351482,0.0,0.0,0.0
11686,67.0,3.0,10334.0,6.0,0.0,0.003193033,"0,0",,0.0,0.0
11687,,2.0,7000.0,7.0,0.0,0.011284101999999999,0.135825787,0.0,0.0,0.0
11688,40.0,0.0,3100.0,6.0,2.0,0.664301838,0.920157371,0.0,0.0,0.0
11689,45.0,2.0,6000.0,5.0,,0.17980336600000002,0.0,0.0,0.0,0.0
11690,68.0,0.0,7929.0,11.0,2.0,0.24237074399999997,"0,053295971",0.0,0.0,0.0
11691,24.0,0.0,4100.0,2.0,0.0,0.010241405,0.029394121000000002,,0.0,0.0
11692,,0.0,2322.0,7.0,1.0,0.37494619,"0,01085135",0.0,0.0,0.0
11693,61.0,1.0,14000.0,13.0,0.0,0.172273409,0.039191284,0.0,0.0,0.0
11694,57.0,3.0,11647.0,8.0,1.0,0.187156593,,0.0,0.0,0.0
11695,79.0,1.0,5833.0,11.0,1.0,0.244943435,0.057767009,0.0,,0.0
11696,41.0,2.0,,4.0,1.0,0.235176482,0.9999998999999999,2.0,0.0,1.0
11697,29.0,0.0,1000.0,5.0,0.0,0.767232767,0.628874225,0.0,0.0,0.0
11698,72.0,0.0,6000.0,5.0,1.0,0.28761873,0.097261826,0.0,0.0,0.0
11699,65.0,0.0,5600.0,9.0,5.0,0.56686306,0.042636637000000005,0.0,0.0,0.0
11700,70.0,0.0,833.0,5.0,0.0,0.07793765,0.038201248,0.0,0.0,0.0
11701,53.0,2.0,2954.0,9.0,1.0,0.356683587,0.049790042,0.0,0.0,0.0
11702,61.0,0.0,7519.0,19.0,2.0,,0.002122881,0.0,0.0,0.0
11703,85.0,0.0,3333.0,3.0,0.0,0.00089982,0.0036454770000000003,0.0,0.0,0.0
11704,74.0,0.0,7807.0,13.0,1.0,0.12999487699999998,"0,004408313",0.0,0.0,0.0
11705,39.0,0.0,6668.0,8.0,0.0,,0.075110761,0.0,0.0,0.0
11706,52.0,0.0,2933.0,1.0,0.0,0.004430811,0.9999998999999999,0.0,0.0,0.0
11707,67.0,0.0,4200.0,3.0,0.0,0.014044275,0.038576181,0.0,0.0,0.0
11708,58.0,2.0,11000.0,19.0,3.0,0.554313244,0.26221104300000003,,0.0,0.0
11709,28.0,0.0,6246.0,3.0,0.0,0.04626220599999999,0.1850974,0.0,0.0,0.0
11710,53.0,3.0,,4.0,0.0,0.068307135,,0.0,0.0,0.0
11711,83.0,,2800.0,8.0,0.0,0.02998929,"0,07371385400000001",0.0,0.0,0.0
11712,34.0,0.0,0.0,10.0,2.0,3211.0,,0.0,0.0,0.0
11713,67.0,0.0,10500.0,13.0,2.0,0.315493762,0.21816700100000003,0.0,0.0,0.0
11714,41.0,3.0,5250.0,2.0,0.0,0.117120548,0.864181092,0.0,0.0,0.0
11715,53.0,3.0,6191.0,,3.0,1.5673449609999999,0.933553662,,0.0,0.0
11716,59.0,,6273.0,6.0,2.0,0.30873446,0.174243777,0.0,0.0,0.0
11717,44.0,2.0,,11.0,3.0,0.648994516,0.9999998999999999,0.0,0.0,0.0
11718,64.0,1.0,8333.0,12.0,,0.325173986,0.036490092,0.0,0.0,0.0
11719,52.0,0.0,3500.0,9.0,1.0,,0.475368115,1.0,0.0,0.0
11720,49.0,0.0,6666.0,4.0,1.0,0.20428978600000003,0.121995643,0.0,0.0,0.0
11721,83.0,0.0,3300.0,6.0,0.0,0.373523175,"0,053758925",0.0,0.0,0.0
11722,43.0,1.0,6200.0,13.0,0.0,0.21093372,0.843751074,0.0,0.0,0.0
11723,57.0,0.0,11710.0,18.0,1.0,0.27504056,0.159627135,0.0,0.0,0.0
11724,39.0,0.0,6250.0,,2.0,0.622780355,0.0,0.0,0.0,0.0
11725,38.0,2.0,10000.0,13.0,2.0,0.25087491300000003,0.040686976,0.0,0.0,0.0
11726,41.0,0.0,7250.0,9.0,0.0,0.01779065,,0.0,0.0,0.0
11727,66.0,0.0,2252.0,4.0,2.0,0.93786063,0.785447039,1.0,0.0,0.0
11728,,0.0,40000.0,6.0,3.0,0.280892978,0.9999998999999999,0.0,0.0,0.0
11729,40.0,1.0,6800.0,,1.0,0.31348331100000004,0.0506583,0.0,0.0,0.0
11730,49.0,0.0,5602.0,7.0,2.0,0.893092986,,1.0,0.0,0.0
11731,46.0,0.0,3893.0,9.0,0.0,0.373394967,0.700159845,0.0,0.0,0.0
11732,52.0,1.0,8500.0,11.0,2.0,0.41030467,0.49918656899999997,0.0,0.0,0.0
11733,72.0,1.0,8445.0,12.0,2.0,0.37674638899999996,0.222448025,0.0,,0.0
11734,56.0,0.0,4676.0,1.0,0.0,0.101988454,0.9999998999999999,0.0,0.0,2.0
11735,51.0,1.0,9707.0,6.0,1.0,,0.225427562,0.0,0.0,0.0
11736,89.0,0.0,2500.0,4.0,0.0,,0.023655791000000002,0.0,0.0,0.0
11737,73.0,0.0,3930.0,4.0,2.0,1.027473925,0.034548273,0.0,0.0,0.0
11738,48.0,1.0,10000.0,14.0,1.0,0.36846315399999996,0.418623088,0.0,0.0,0.0
11739,66.0,0.0,0.0,9.0,1.0,1081.0,0.06941179900000001,0.0,0.0,0.0
11740,22.0,0.0,929.0,5.0,0.0,0.0,0.003998001,0.0,0.0,0.0
11741,60.0,1.0,,10.0,3.0,0.21344512,0.142444176,0.0,0.0,0.0
11742,,0.0,,5.0,1.0,1291.0,0.368372275,0.0,0.0,0.0
11743,54.0,0.0,3000.0,10.0,1.0,0.318893702,0.0,0.0,0.0,0.0
11744,24.0,0.0,800.0,5.0,0.0,0.018726592,0.038689332,0.0,,0.0
11745,52.0,0.0,1700.0,2.0,0.0,0.02292769,0.126387361,0.0,0.0,0.0
11746,62.0,0.0,6158.0,12.0,2.0,0.37148887799999997,0.18537827199999998,0.0,0.0,0.0
11747,39.0,,6400.0,,0.0,0.107639431,0.8520493170000001,0.0,0.0,1.0
11748,77.0,0.0,5800.0,14.0,1.0,0.46922944299999997,0.204389839,0.0,0.0,0.0
11749,53.0,3.0,7748.0,,1.0,0.198606272,"0,9999998999999999",0.0,0.0,2.0
11750,45.0,2.0,7350.0,10.0,,0.257107876,,0.0,0.0,0.0
11751,30.0,0.0,2034.0,1.0,0.0,0.33562653600000003,,,0.0,0.0
11752,71.0,0.0,,,1.0,0.15220040599999998,,0.0,0.0,0.0
11753,55.0,1.0,7423.0,7.0,0.0,0.14668642199999998,0.6080147920000001,1.0,0.0,0.0
11754,59.0,0.0,,12.0,0.0,0.183854842,0.874612866,2.0,0.0,0.0
11755,65.0,0.0,10250.0,11.0,2.0,0.295093162,0.038640939,,0.0,0.0
11756,50.0,2.0,,,4.0,0.671382899,,0.0,0.0,0.0
11757,38.0,2.0,4115.0,,1.0,0.232264334,0.120099485,0.0,0.0,0.0
11758,39.0,3.0,14400.0,10.0,1.0,0.461079092,"0,483230331",0.0,0.0,0.0
11759,55.0,0.0,10800.0,9.0,1.0,0.363299694,"0,335328725",0.0,0.0,0.0
11760,35.0,0.0,4399.0,7.0,0.0,0.185227273,0.0,0.0,0.0,0.0
11761,31.0,0.0,8076.0,7.0,1.0,0.324377863,0.5404680820000001,1.0,,0.0
11762,42.0,1.0,6000.0,8.0,0.0,,0.26367926,0.0,0.0,0.0
11763,70.0,0.0,3800.0,7.0,0.0,0.001841621,0.003964277,0.0,0.0,0.0
11764,42.0,0.0,6368.0,8.0,2.0,0.298162977,0.083558145,1.0,0.0,0.0
11765,85.0,0.0,2290.0,3.0,0.0,0.102138804,"0,006685443",0.0,0.0,0.0
11766,45.0,2.0,3585.0,6.0,3.0,0.754322365,"1,01238011",2.0,0.0,0.0
11767,40.0,1.0,2650.0,5.0,0.0,0.039230479,0.36572111700000004,0.0,,0.0
11768,34.0,0.0,3620.0,12.0,1.0,0.837061585,0.8946548040000001,0.0,0.0,0.0
11769,73.0,0.0,,8.0,1.0,0.109237427,"0,012434841",0.0,0.0,0.0
11770,,0.0,6000.0,9.0,0.0,0.067988669,0.037984245,0.0,,0.0
11771,39.0,2.0,3750.0,10.0,,0.40069314799999994,0.33557011700000006,0.0,0.0,0.0
11772,64.0,1.0,6212.0,8.0,2.0,0.613069371,0.005673998,0.0,0.0,0.0
11773,32.0,,4000.0,10.0,0.0,0.187953012,0.941670555,3.0,1.0,0.0
11774,63.0,0.0,,,1.0,0.482445943,0.0054492230000000004,0.0,0.0,0.0
11775,38.0,2.0,4500.0,13.0,2.0,0.836036436,"0,178084094",0.0,0.0,0.0
11776,25.0,0.0,1800.0,0.0,0.0,0.0011104939999999998,"0,9999998999999999",0.0,0.0,0.0
11777,,0.0,,9.0,2.0,0.367148441,0.038249276,1.0,0.0,0.0
11778,,0.0,4000.0,10.0,2.0,0.944013997,0.458144996,0.0,0.0,0.0
11779,34.0,4.0,5500.0,5.0,0.0,0.221777859,0.8904791540000001,2.0,0.0,0.0
11780,49.0,3.0,5133.0,,1.0,0.37027658700000005,0.111258997,1.0,0.0,0.0
11781,63.0,0.0,10155.0,7.0,0.0,0.015852698000000002,0.269936503,0.0,0.0,
11782,25.0,0.0,4200.0,3.0,0.0,0.054272792,0.9999998999999999,0.0,0.0,0.0
11783,45.0,,3000.0,4.0,0.0,0.17994002,1.223880597,1.0,0.0,3.0
11784,,0.0,6400.0,8.0,2.0,0.722074676,0.337115569,1.0,0.0,0.0
11785,38.0,0.0,7136.0,,0.0,0.051001820999999996,0.95388597,0.0,0.0,0.0
11786,39.0,0.0,3666.0,7.0,2.0,0.927733842,0.16282575900000001,1.0,0.0,0.0
11787,46.0,2.0,8258.0,9.0,2.0,0.32328369100000004,,0.0,0.0,0.0
11788,51.0,3.0,5200.0,7.0,2.0,0.7040953659999999,0.30818972699999997,0.0,0.0,0.0
11789,39.0,2.0,7250.0,9.0,1.0,0.24396634899999997,0.0,0.0,0.0,0.0
11790,44.0,2.0,9483.0,15.0,2.0,0.27973428899999997,0.519733955,,0.0,0.0
11791,53.0,0.0,1800.0,6.0,0.0,,0.366977729,0.0,0.0,0.0
11792,60.0,1.0,9500.0,23.0,1.0,0.473318598,0.214751117,0.0,0.0,0.0
11793,53.0,,8400.0,10.0,7.0,0.912748482,0.0114134,0.0,1.0,0.0
11794,,0.0,1701.0,4.0,0.0,0.01586369,0.062215639,0.0,0.0,0.0
11795,43.0,2.0,14822.0,11.0,2.0,0.230317749,0.005160957,0.0,0.0,0.0
11796,39.0,4.0,5710.0,7.0,0.0,0.211521625,0.117406883,0.0,0.0,0.0
11797,42.0,1.0,4250.0,5.0,1.0,0.653728534,,0.0,0.0,0.0
11798,,0.0,6900.0,17.0,3.0,0.7069989859999999,0.011188105,0.0,0.0,0.0
11799,46.0,0.0,1781.0,6.0,0.0,0.47306397299999997,0.310186436,0.0,0.0,0.0
11800,56.0,0.0,11200.0,7.0,2.0,0.334077315,0.778473909,0.0,0.0,0.0
11801,46.0,3.0,3484.0,3.0,1.0,0.23845050199999998,1.4379457919999998,1.0,0.0,1.0
11802,63.0,0.0,8233.0,30.0,4.0,1.010201603,0.7054859859999999,0.0,0.0,0.0
11803,51.0,0.0,4100.0,11.0,2.0,0.6634967079999999,0.9569014370000001,0.0,0.0,0.0
11804,40.0,2.0,5100.0,8.0,0.0,,0.520952514,1.0,0.0,0.0
11805,,3.0,11866.0,10.0,,0.43321816799999996,"0,8413719540000001",0.0,0.0,0.0
11806,39.0,0.0,8750.0,7.0,2.0,0.377442578,0.900397385,2.0,0.0,0.0
11807,,1.0,7750.0,5.0,,0.31763643399999997,"0,961148407",1.0,0.0,0.0
11808,73.0,0.0,10389.0,,0.0,0.004427334000000001,0.022180766,0.0,0.0,0.0
11809,78.0,0.0,4000.0,6.0,1.0,0.139715071,0.011656275,0.0,0.0,0.0
11810,47.0,0.0,4000.0,5.0,1.0,0.222444389,0.316910786,2.0,0.0,0.0
11811,23.0,0.0,4300.0,2.0,0.0,0.086956522,0.0,0.0,0.0,0.0
11812,33.0,0.0,4500.0,4.0,1.0,0.266163075,0.9999998999999999,1.0,0.0,0.0
11813,30.0,0.0,,6.0,2.0,1.825304394,0.0,0.0,0.0,0.0
11814,63.0,0.0,11800.0,11.0,1.0,0.221930345,0.013380163999999998,0.0,0.0,0.0
11815,46.0,0.0,1720.0,13.0,0.0,0.13190005800000001,"0,24375854100000002",0.0,0.0,0.0
11816,30.0,0.0,15583.0,8.0,2.0,0.294083676,0.474460462,0.0,0.0,0.0
11817,47.0,3.0,8600.0,7.0,1.0,0.252993838,0.082504198,0.0,,0.0
11818,31.0,2.0,7260.0,13.0,,0.337832255,0.144257395,0.0,0.0,0.0
11819,61.0,0.0,1900.0,6.0,1.0,0.214623882,"0,001737251",0.0,0.0,0.0
11820,45.0,1.0,5520.0,10.0,1.0,0.47907987700000004,0.114536993,0.0,,
11821,62.0,1.0,6000.0,18.0,0.0,0.195300783,0.39529629200000005,3.0,2.0,2.0
11822,50.0,0.0,10000.0,7.0,1.0,,0.020753758,0.0,,
11823,53.0,1.0,12758.0,6.0,0.0,,,0.0,0.0,0.0
11824,38.0,0.0,,13.0,2.0,1.404269739,"0,583579219",0.0,0.0,0.0
11825,26.0,2.0,4200.0,7.0,0.0,0.067126875,0.57485276,0.0,0.0,0.0
11826,95.0,1.0,8000.0,12.0,,0.01112361,0.039684932,0.0,0.0,0.0
11827,73.0,0.0,1500.0,9.0,0.0,0.38041305799999997,0.073672467,,,0.0
11828,50.0,0.0,13500.0,8.0,0.0,0.053847862999999996,0.0,0.0,0.0,0.0
11829,36.0,2.0,,0.0,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
11830,38.0,0.0,2200.0,8.0,1.0,0.817355747,0.306192415,1.0,2.0,0.0
11831,41.0,0.0,3500.0,14.0,3.0,1.317623536,0.077440208,0.0,1.0,
11832,75.0,0.0,8372.0,11.0,0.0,0.021497671,0.001389112,0.0,0.0,0.0
11833,58.0,1.0,8317.0,5.0,2.0,0.11072373199999999,,0.0,0.0,0.0
11834,27.0,0.0,3000.0,,1.0,0.397200933,0.0,0.0,0.0,0.0
11835,59.0,0.0,7500.0,13.0,1.0,0.20197307,0.0,0.0,0.0,0.0
11836,49.0,2.0,4551.0,9.0,2.0,0.5125219679999999,0.425931385,0.0,0.0,0.0
11837,,0.0,3453.0,0.0,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
11838,74.0,0.0,19670.0,7.0,2.0,0.257028112,0.027257185,0.0,0.0,0.0
11839,69.0,0.0,5720.0,8.0,1.0,0.28736234899999996,0.050677312,0.0,0.0,0.0
11840,41.0,1.0,6250.0,4.0,0.0,0.00047992300000000005,0.0044526620000000005,0.0,0.0,0.0
11841,73.0,0.0,3109.0,15.0,1.0,0.82829582,0.615692303,1.0,1.0,0.0
11842,42.0,5.0,4662.0,6.0,2.0,0.372078061,0.33350046,0.0,0.0,
11843,48.0,3.0,4500.0,,0.0,0.011108643,0.0,0.0,0.0,0.0
11844,,,7821.0,8.0,1.0,0.284454104,0.669466565,0.0,0.0,0.0
11845,58.0,0.0,5093.0,,1.0,0.167255595,0.056575263,0.0,0.0,0.0
11846,42.0,1.0,5416.0,8.0,2.0,0.19272660100000003,0.34551495,,0.0,0.0
11847,,0.0,4400.0,6.0,0.0,0.414678482,"0,56513199",0.0,0.0,0.0
11848,47.0,1.0,5250.0,11.0,1.0,0.42582365299999997,0.199847744,1.0,0.0,0.0
11849,37.0,1.0,8416.0,9.0,2.0,0.286444101,0.422691649,0.0,0.0,0.0
11850,,4.0,11869.0,20.0,2.0,0.320303286,,0.0,0.0,0.0
11851,,1.0,19000.0,10.0,2.0,0.13920320000000003,0.148026779,0.0,0.0,
11852,45.0,0.0,5000.0,10.0,2.0,0.47770445899999997,"0,241610365",0.0,0.0,0.0
11853,49.0,0.0,10500.0,16.0,2.0,0.275116656,0.02666186,0.0,0.0,0.0
11854,,1.0,10750.0,3.0,1.0,0.093386662,,0.0,0.0,0.0
11855,44.0,0.0,3853.0,10.0,1.0,0.45329527799999997,0.27984057100000004,0.0,0.0,0.0
11856,59.0,0.0,,7.0,1.0,0.225258247,0.029922854,0.0,0.0,0.0
11857,29.0,1.0,5300.0,0.0,0.0,0.0,0.9999998999999999,1.0,0.0,0.0
11858,46.0,1.0,7500.0,,1.0,,0.318088122,0.0,,0.0
11859,68.0,0.0,6583.0,8.0,2.0,0.555285541,0.035451342999999996,0.0,0.0,0.0
11860,55.0,0.0,,,2.0,0.5652077320000001,0.974184165,1.0,0.0,0.0
11861,63.0,0.0,,18.0,3.0,0.483451655,0.390915177,0.0,0.0,0.0
11862,86.0,0.0,10000.0,13.0,2.0,0.323767623,0.055611975,0.0,0.0,0.0
11863,31.0,1.0,2389.0,13.0,0.0,0.10878661099999999,0.802649669,0.0,0.0,0.0
11864,,0.0,3000.0,8.0,1.0,,0.661901573,0.0,0.0,0.0
11865,36.0,,2000.0,7.0,1.0,1.069465267,,1.0,0.0,
11866,63.0,1.0,15000.0,14.0,4.0,28.17145524,0.34055891899999996,0.0,0.0,
11867,50.0,1.0,13816.0,17.0,3.0,0.463487009,0.073379082,0.0,0.0,0.0
11868,,,8450.0,7.0,2.0,0.479469885,0.7595623159999999,0.0,0.0,0.0
11869,39.0,0.0,9431.0,5.0,0.0,0.056721798,1.001481262,0.0,0.0,0.0
11870,28.0,0.0,4733.0,8.0,1.0,0.44486692,0.7654180859999999,0.0,0.0,0.0
11871,51.0,0.0,9186.0,8.0,1.0,0.378578426,,0.0,,0.0
11872,33.0,1.0,7766.0,12.0,2.0,0.467104416,0.845673954,0.0,0.0,0.0
11873,59.0,1.0,7661.0,,2.0,0.475985382,0.616812651,0.0,,0.0
11874,33.0,,6411.0,8.0,1.0,0.547411104,,2.0,0.0,0.0
11875,29.0,0.0,1500.0,8.0,0.0,0.9273817459999999,"0,75444911",2.0,0.0,1.0
11876,53.0,3.0,6572.0,13.0,1.0,0.395405447,0.02389662,0.0,0.0,0.0
11877,55.0,5.0,15100.0,13.0,2.0,0.183895106,0.017010058999999998,0.0,0.0,0.0
11878,66.0,1.0,10873.0,8.0,0.0,0.08819201800000001,0.0,0.0,0.0,0.0
11879,45.0,,9139.0,10.0,1.0,,0.047409964000000006,0.0,0.0,0.0
11880,59.0,0.0,17000.0,7.0,2.0,0.18340097600000002,0.285122783,0.0,0.0,0.0
11881,43.0,2.0,5833.0,6.0,2.0,0.32619129199999997,0.8564287140000001,0.0,0.0,0.0
11882,38.0,2.0,5000.0,8.0,0.0,0.30173965199999997,0.561071015,1.0,0.0,0.0
11883,61.0,1.0,7500.0,8.0,0.0,0.30822557,0.264455389,0.0,0.0,
11884,38.0,1.0,16667.0,6.0,1.0,0.20746340300000002,0.004285592,0.0,0.0,0.0
11885,76.0,1.0,7361.0,12.0,2.0,0.386579734,0.035320949,0.0,0.0,0.0
11886,39.0,2.0,2500.0,13.0,1.0,0.708916433,0.511167396,0.0,0.0,0.0
